measurement,tool,mode,local_mode,runs,failed,n,median_s,interpreter_start_s,import_stack_s,package,error
startup,AREG_IOSCBCT,,container,1,0,1,,0.0741,0.0678,sadt_areg_ioscbct,
startup,Crown_Seg,,container,1,0,1,,0.0732,0.0151,sadt_crownseg,
startup,ALI_IOS,,container,1,0,1,,0.0692,0.0203,sadt_ali_ios,
startup,ALI_CBCT,,container,1,0,1,,0.0694,0.0181,sadt_ali_cbct,
startup,ASO,,container,1,0,1,,0.0694,0.0113,sadt_aso,
startup,Crown_Seg,,host,1,0,1,,0.0167,0.0244,sadt_crownseg,
startup,ALI_IOS,,host,1,0,1,,0.0168,0.0214,sadt_ali_ios,
startup,ALI_CBCT,,host,1,0,1,,0.0149,0.023,sadt_ali_cbct,
startup,ASO,,host,1,0,1,,0.0155,0.0123,sadt_aso,
chain,AREG_IOSCBCT,Fully-Automated,container,3,0,2,158.9098,,,,
chain,AREG_IOSCBCT,Registration,container,3,0,2,1.1858,,,,
chain,AREG_IOSCBCT,Semi-Automated,container,3,0,2,93.8338,,,,
